500.455680,41.874744,-17.714684,-15.097905,-17.823261,14.281871,43.676274,-14.610543,1.928684,-37.509915,-38.249459,-23.484378,-9.930592,24.928223,33.360512,45.133978,26.379419,30.351610,-12.779951,-31.902910,-38.249459,-41.160383,2.514183,-14.802248,51.429895,14.281871,-17.910282,-17.640326,-11.207156,31.821074,0.000000,0.000000,0.000000 
418.820058,-22.547875,19.994285,-86.070047,-5.514291,-68.029774,-8.885675,10.699886,-18.672954,13.569395,-13.851605,30.581134,8.181665,-41.163291,1.831200,19.091898,0.010559,-40.565814,15.711436,28.422235,-13.851605,15.836040,-22.929511,16.414439,-15.837826,-68.029774,-8.441698,-96.666137,-7.505209,-15.918229,0.000000,0.000000,0.000000 
472.865248,-65.131713,22.090655,-13.319909,78.208820,21.577108,-0.431699,-21.233972,21.069730,18.041949,-9.249913,37.309561,-26.854854,-87.229255,-5.067174,-107.581043,-7.456965,-78.634044,-22.464715,41.397919,-9.249913,21.736039,22.002035,-23.833740,-4.415923,21.577108,78.773361,-11.455570,31.692139,-63.367009,0.000000,0.000000,0.000000 
454.783973,22.935612,48.103047,71.918730,-48.925829,-22.837967,15.084810,18.650515,7.537141,2.038694,7.858745,-2.293775,-43.665387,-29.012251,-36.524785,37.450483,-35.061231,-26.443058,-44.492541,6.365329,7.858745,2.789570,20.964387,19.883115,16.228871,-22.837967,-53.898745,70.556494,62.331804,10.373961,0.000000,0.000000,0.000000 
440.209186,-65.620792,118.211050,-33.099976,33.763482,-2.631873,-11.658862,13.510525,22.818959,-9.038480,-23.423587,-29.317715,-7.255636,58.934638,32.077950,-14.916330,36.008397,61.752276,-13.255671,-30.486987,-23.423587,-25.894541,13.545040,15.128893,-18.657673,-2.631873,38.245249,-36.808624,112.427789,-65.896555,0.000000,0.000000,0.000000 
460.771568,61.385311,59.661223,-49.697793,66.383812,-44.715814,34.462983,40.183405,57.291835,25.945498,-28.305395,25.476558,42.766587,-39.684099,-34.913137,-73.062533,-35.508679,-36.534972,50.195855,32.435051,-28.305395,40.020039,57.325033,47.215865,27.616829,-44.715814,62.360232,-41.475461,56.604151,70.728391,0.000000,0.000000,0.000000 
521.720947,72.997313,-40.225569,17.602346,36.382520,-14.662648,-49.416346,22.039521,-30.000900,-28.604736,-16.727032,126.125142,-26.779064,13.998819,22.816362,-95.268589,11.780252,8.970483,-21.978651,113.152075,-16.727032,-41.336095,-19.534419,21.418348,-52.778707,-14.662648,41.055990,17.280207,-39.288804,70.238741,0.000000,0.000000,0.000000 
540.338318,-65.484920,5.750823,-5.306740,-46.147028,7.418546,-7.441651,-21.307079,-40.588575,21.243616,-13.503225,-20.444107,12.609919,34.579392,-1.272785,-13.525763,-2.030814,16.063338,5.174524,-9.995175,-13.503225,14.269255,-37.251666,-18.871757,-18.450563,7.418546,-42.261902,9.667267,10.545759,-68.772204,0.000000,0.000000,0.000000 
540.782883,-58.883957,17.011026,-9.372042,37.686916,38.465097,-66.377179,14.588160,-40.535764,28.110309,-14.144858,48.256453,59.728186,39.390572,-2.136018,61.268783,-11.718841,31.034266,53.285106,32.822115,-14.144858,28.960102,-49.542719,14.072998,-62.336292,38.465097,31.506673,-4.605294,11.372756,-62.403777,0.000000,0.000000,0.000000 
538.257198,-50.126792,15.188921,34.806854,32.067726,16.402665,-34.800859,-12.017523,-5.874522,34.122258,-70.972772,2.910722,24.094993,2.441394,-33.604256,19.444663,-24.691407,1.843473,14.131509,-6.239615,-70.972772,40.804471,-10.330832,-10.922502,-24.159285,16.402665,18.515847,35.623798,19.820098,-49.574844,0.000000,0.000000,0.000000 
490.470185,13.606260,-13.900287,-30.661551,-16.597523,-20.007616,-32.946987,-18.521574,11.375795,-8.263339,-20.917583,45.279801,-31.295139,-2.199818,-63.813011,76.368249,-57.659509,1.666211,-33.772747,53.054219,-20.917583,6.628731,15.731656,-15.384918,-33.959779,-20.007616,-24.729368,-32.956437,-8.632331,19.758361,0.000000,0.000000,0.000000 
441.680271,12.134851,-13.117326,78.372459,23.587842,58.738481,15.834366,60.411919,54.214016,-11.902589,-16.888739,5.255380,-46.720548,-1.213735,14.432230,-82.061978,5.207736,-0.967475,-37.377233,4.285235,-16.888739,-10.305783,60.285264,65.562375,5.499452,58.738481,13.635063,92.839906,-6.826140,5.859442,0.000000,0.000000,0.000000 
442.424471,39.997999,-19.822605,-14.178396,22.099156,6.650145,23.124752,-31.286157,29.662472,85.843613,31.031677,54.659368,-0.025262,-37.422590,-22.658880,-31.578092,-18.157653,-35.549470,-6.751687,43.044982,31.031677,75.986583,23.370569,-39.175181,20.616370,6.650145,24.179393,-28.069447,-23.516991,50.845201,0.000000,0.000000,0.000000 
497.251174,67.930025,-0.201793,27.479168,13.694241,30.635514,-10.114888,-2.579612,-14.073811,35.501013,13.011708,20.462089,25.004084,6.870470,34.690255,-22.775864,27.128171,17.367086,19.011397,18.604855,13.011708,38.753830,-27.359724,-5.708723,-10.888798,30.635514,11.759353,28.347651,6.999191,64.317015,0.000000,0.000000,0.000000 
450.753057,-37.963010,50.374517,-18.627240,9.347394,31.009758,16.090895,-51.895591,-23.729618,-30.943459,-23.043261,-0.653608,10.194074,0.654438,-59.759421,-37.479131,-67.118847,-3.542730,4.995757,-1.384616,-23.043261,-35.454531,-23.371273,-41.096836,20.744362,31.009758,19.133540,-5.300358,54.262139,-43.969822,0.000000,0.000000,0.000000 
502.971938,9.607070,10.438959,-12.718212,33.166038,-68.000672,-29.310850,36.537673,6.179474,-28.274037,-10.705232,45.432436,60.831808,-16.136577,4.234823,-75.662110,14.920413,-25.612322,65.302427,33.663578,-10.705232,-35.831380,1.185413,15.223733,-21.246847,-68.000672,27.515522,-16.189774,9.340912,10.789655,0.000000,0.000000,0.000000 
534.265826,38.597203,37.317824,26.056492,19.108949,-17.559166,-13.172568,-29.874496,56.544871,-71.663961,18.354936,19.810550,54.763006,-10.964287,-8.651030,52.989050,-4.181996,-7.874823,49.933278,19.608644,18.354936,-57.192033,48.259503,-24.134525,-12.218371,-17.559166,20.343428,34.705190,39.860376,58.020353,0.000000,0.000000,0.000000 
467.762870,0.703709,12.868760,-42.055004,43.425378,36.759649,29.764131,-6.297755,-3.849047,-30.886414,-25.085836,-100.675945,9.599443,69.399624,-77.797792,-59.383761,-83.113730,60.483214,4.496010,-103.158233,-25.085836,-16.392284,-9.516172,-8.012430,40.971248,36.759649,48.630408,-37.477575,9.680762,6.362104,0.000000,0.000000,0.000000 
507.088276,22.505977,-16.067771,-49.277155,-31.402273,4.115712,41.847092,48.240433,-7.280075,-40.668981,68.611252,-47.737785,-9.565711,77.136570,-18.855431,68.204813,-16.301008,73.128128,-18.508804,-56.089845,68.611252,-38.040413,-11.213437,54.468607,59.192308,4.115712,-23.514375,-50.835483,-22.852984,26.583709,0.000000,0.000000,0.000000 
540.492987,17.034659,-74.601515,38.983788,-17.751526,54.102106,11.467777,34.221736,45.701189,-5.411265,-5.961962,21.874149,-14.275489,-10.691802,1.988074,-56.250097,-12.671801,-4.194942,-18.118483,24.062686,-5.961962,-7.152405,37.494788,30.916647,10.626828,54.102106,-8.568254,28.218645,-79.928115,8.469328,0.000000,0.000000,0.000000 
465.282754,-30.144752,-73.467194,95.462716,-32.213390,-13.673179,-41.577249,-33.640862,27.725562,4.516540,52.462312,-18.188782,-46.842983,23.068659,-42.719898,50.621105,-46.198537,19.168324,-47.391689,-18.845073,52.462312,9.918155,42.829031,-30.343276,-34.299625,-13.673179,-33.491821,95.639154,-64.836504,-36.121540,0.000000,0.000000,0.000000 
493.473723,30.560168,26.449504,-5.624020,-34.739822,-20.901622,41.624913,-5.990232,-29.211765,-16.835238,126.208197,-18.101313,72.020772,-25.010350,-35.743831,48.658328,-39.450267,-24.356886,73.805393,-16.702522,126.208197,-14.196780,-28.439530,-2.432975,45.166588,-20.901622,-36.031501,-2.204900,25.952445,23.260045,0.000000,0.000000,0.000000 
470.061915,-22.644360,32.785668,0.213736,29.413354,13.696682,-20.494504,-30.030018,52.960051,-4.470408,29.320885,-7.055324,60.908723,14.512683,-3.335169,40.772723,7.326271,12.197856,58.264453,-7.433022,29.320885,-15.901643,62.193020,-25.488772,-16.325931,13.696682,27.459424,11.770101,49.363199,-29.158959,0.000000,0.000000,0.000000 
477.789054,-17.335063,-42.834511,23.854772,9.908533,0.457130,-60.486872,50.636752,17.525962,-12.671013,22.351909,39.971192,21.686916,14.531125,22.339675,31.718122,16.392573,18.400369,18.390402,34.298318,22.351909,-12.087297,3.562500,41.611535,-57.248560,0.457130,22.691775,27.266747,-37.195024,-7.480645,0.000000,0.000000,0.000000 
457.138599,18.064006,61.875233,-2.157315,4.080012,10.910785,18.113385,16.093065,-30.418149,-4.412547,-67.493444,27.114605,34.581666,-57.319144,2.510791,-106.693558,4.707198,-63.530862,44.107627,26.488326,-67.493444,3.800863,-19.899938,17.346905,25.408046,10.910785,-0.667736,-2.915927,54.643314,17.057695,0.000000,0.000000,0.000000 
503.465577,-13.976194,18.531851,-6.820753,56.942468,-62.611467,-32.338285,63.665855,1.700449,54.414177,43.079159,18.281356,14.692392,-28.670208,-31.637200,-26.173333,-36.309592,-33.830178,22.125742,18.637705,43.079159,57.284753,-2.196077,67.125088,-37.282224,-62.611467,57.531665,-3.523916,1.879612,-10.601223,0.000000,0.000000,0.000000 
531.699922,-47.186360,48.607387,6.701425,-10.586883,-10.870123,-25.474443,-19.130944,-40.128341,-40.793543,-63.381879,40.054947,1.456929,-43.687138,18.249279,-55.827866,8.180379,-42.311173,3.837910,36.213429,-63.381879,-46.664918,-42.453034,-17.313704,-35.735373,-10.870123,-5.454038,7.455366,44.214378,-43.891343,0.000000,0.000000,0.000000 
469.010187,4.270176,9.154243,39.221731,-38.433221,-32.913529,-26.837341,49.290295,18.388482,6.795551,-22.571174,46.671138,13.988580,-15.532762,-72.688314,-51.189572,-73.751337,-2.282202,10.827879,42.326274,-22.571174,-5.799197,11.084206,54.407685,-31.492514,-32.913529,-34.810052,30.480147,4.402255,3.235611,0.000000,0.000000,0.000000 
451.924597,-60.214406,-17.753549,-24.095200,-6.530403,32.080557,-52.508045,98.439503,20.147695,-19.047111,-49.546429,-67.764769,63.900243,-28.023567,-3.372353,7.738796,5.396251,-26.316054,73.631796,-69.492149,-49.546429,-13.456035,17.270797,96.074000,-50.227298,32.080557,-10.613068,-22.622458,-24.816241,-50.490759,0.000000,0.000000,0.000000 
560.511480,2.678213,-13.129477,-26.312413,-15.887423,25.862102,44.135427,11.335507,29.196111,-5.377731,-21.065648,11.163394,-2.744316,-4.985994,6.414450,21.124409,8.435576,2.887180,-13.096359,23.251336,-21.065648,-8.735384,28.834918,21.066778,42.471284,25.862102,-13.479191,-26.598513,-5.282825,-6.673881,0.000000,0.000000,0.000000 
515.896203,42.730387,-1.466600,-82.964011,-55.570672,-44.065214,-30.346164,-23.412127,33.750197,-32.563009,9.359777,-30.734564,18.271101,-0.494367,-38.731732,-9.868294,-24.913101,-10.284601,20.562965,-23.288726,9.359777,-34.096102,38.803995,-21.945961,-20.666705,-44.065214,-52.258823,-74.957439,-1.954495,41.202478,0.000000,0.000000,0.000000 
358.792776,38.621370,36.129339,42.207893,26.943440,13.664269,17.058060,13.731570,-17.744748,7.745933,30.289000,9.421263,41.351214,-53.466138,30.938601,3.111352,28.568748,-50.435952,40.991330,5.775172,30.289000,12.214948,-12.172144,20.377917,15.260915,13.664269,29.110502,32.312039,28.549812,48.330829,0.000000,0.000000,0.000000 
441.361120,51.932328,-39.183082,-21.278154,-23.401981,-9.967168,-13.195045,-35.508356,11.087700,12.061098,-1.231179,-27.879007,-11.114348,-30.092780,-21.279489,-14.364758,-23.463850,-12.576573,-0.748870,-31.269096,-1.231179,12.274336,7.507700,-30.933707,-18.235296,-9.967168,-24.895890,-20.370380,-39.279229,56.897637,0.000000,0.000000,0.000000 
537.390225,45.808532,-35.506902,58.865981,1.084595,-27.494154,-73.357994,-32.935645,-40.690209,-28.057493,5.345933,1.255554,-53.766133,-23.171986,-29.353849,-23.755096,-24.026845,-28.518448,-57.578405,-1.133855,5.345933,-25.170748,-27.761451,-33.411367,-80.420520,-27.494154,-6.274832,63.722012,-18.780580,56.114790,0.000000,0.000000,0.000000 
508.789037,81.048010,65.904778,-16.246516,3.800362,-22.626099,35.465718,-16.496038,11.916786,20.756848,-55.705245,-33.184689,-31.020900,53.398555,16.913771,-81.268443,27.196671,57.301544,-40.183139,-30.035789,-55.705245,14.217256,22.220640,-8.507005,42.109873,-22.626099,10.691919,-29.148832,68.382510,81.889819,0.000000,0.000000,0.000000 
418.797394,19.224853,-2.234546,3.025266,10.446703,-39.670156,3.466049,-13.090751,64.571049,-12.895080,21.431800,-15.863090,-8.691674,39.560381,83.765456,6.083117,76.016814,34.657781,-20.904770,-24.737746,21.431800,-10.118505,63.789035,-10.021475,9.084856,-39.670156,9.535536,3.536368,1.735762,16.597468,0.000000,0.000000,0.000000 
498.064135,32.074502,-20.665321,-3.569785,14.826138,-40.324773,22.307595,-53.692706,35.322781,3.027028,-13.571199,69.839356,-56.498812,36.786817,12.435331,-75.664052,-3.038175,36.838914,-72.988793,66.770884,-13.571199,5.903725,29.629294,-56.461748,20.801663,-40.324773,16.276499,-11.041949,-14.519853,25.502457,0.000000,0.000000,0.000000 
542.408835,-50.508967,-23.784275,-19.817421,19.429389,25.406299,-13.854820,40.219512,-98.572722,2.587594,-57.201189,-5.609597,-37.358872,-6.501071,-34.916994,45.790032,-47.106914,-16.042176,-26.662039,-13.207630,-57.201189,2.165523,-90.099102,39.478829,-14.720193,25.406299,17.852778,-3.205950,-18.196441,-56.234164,0.000000,0.000000,0.000000 
503.452139,14.841798,4.558288,-35.954673,-50.124204,-14.374735,22.126299,-11.274576,-53.078490,74.723766,30.565986,-2.571111,-36.843283,-34.186208,-37.002063,27.437887,-33.100143,-23.329639,-32.332622,-0.282697,30.565986,77.059160,-49.612765,-3.135533,27.044208,-14.374735,-53.546780,-31.089768,11.095783,10.450212,0.000000,0.000000,0.000000 
377.712562,-15.314555,-68.926541,6.137671,27.827819,-20.540018,19.592498,-5.886214,-47.533795,-37.274787,-65.811456,9.276399,-8.728708,22.056066,-29.714701,83.291816,-23.555363,21.617163,-16.408654,15.311800,-65.811456,-37.667001,-44.529095,-4.311902,19.192445,-20.540018,26.655473,4.864233,-61.528548,-16.355125,0.000000,0.000000,0.000000 
496.008201,-6.065468,106.857978,-12.850836,40.621655,-56.442472,-44.724947,-17.108829,8.867548,47.007909,-38.591736,48.647115,-2.311098,-52.979790,17.417695,-37.855270,15.828141,-45.059019,9.202876,43.593056,-38.591736,44.085840,19.400738,3.745231,-48.793230,-56.442472,44.492075,-7.008899,98.785840,2.415670,0.000000,0.000000,0.000000 
415.896168,-30.858683,42.968101,-31.952448,20.815068,56.894323,38.333421,-10.919291,10.109475,8.980171,10.460682,-40.952497,-17.593884,-66.822813,-12.852778,30.444432,-3.459718,-64.545473,-15.816046,-35.511181,10.460682,-3.743097,12.572124,-10.766151,36.496796,56.894323,13.790008,-34.792594,42.936966,-44.818641,0.000000,0.000000,0.000000 
495.118300,-33.787244,-28.448041,13.080714,20.243163,-10.316484,11.898726,39.568485,-28.955823,-7.054412,-46.944184,-8.668693,23.508452,-14.127457,22.428726,-49.020182,18.540641,-15.416661,24.737641,-10.132756,-46.944184,-8.942165,-30.070919,37.499603,-0.455878,-10.316484,17.732165,8.945115,-34.148246,-28.255412,0.000000,0.000000,0.000000 
445.727882,-54.552482,-47.694918,31.217440,-12.298766,52.507767,2.087622,-113.282193,9.579575,-22.236292,-26.705732,7.115576,-42.403004,-19.736422,-27.214469,127.839448,-35.433633,-15.030396,-48.266612,12.528214,-26.705732,-28.646001,8.073985,-104.240716,-11.407026,52.507767,-15.553297,31.630119,-47.259671,-64.353875,0.000000,0.000000,0.000000 
491.396163,-37.679381,23.925867,38.596535,47.268683,6.224971,16.094051,30.452436,17.162840,-29.406146,-24.550712,4.442762,-47.476369,13.029086,24.184961,44.767015,21.333631,21.077604,-41.568982,15.479034,-24.550712,-15.852923,20.679467,36.704276,19.147665,6.224971,55.967526,37.729712,22.464963,-32.368532,0.000000,0.000000,0.000000 
451.198899,-57.631489,-47.914971,-11.672033,75.735585,8.184255,-79.122553,0.286695,35.195182,-14.857485,3.306236,13.926045,-7.792373,-3.278577,1.446270,-44.608391,-1.424654,3.228397,-16.048674,12.456058,3.306236,-1.858372,33.809820,10.874669,-75.451578,8.184255,67.193770,-19.013984,-52.466984,-58.246103,0.000000,0.000000,0.000000 
373.185089,26.293047,-5.272889,-18.743774,-5.106132,-1.155520,24.745960,24.688974,31.197970,-5.498155,-8.803712,60.911481,-0.143415,30.118687,-42.735842,21.817182,-45.218338,36.562752,11.510216,70.698598,-8.803712,-6.944655,20.077406,19.657365,23.782260,-1.155520,5.247999,-17.230809,-15.058445,23.894764,0.000000,0.000000,0.000000 
532.101193,27.547576,-40.454051,25.281686,-27.715830,29.605450,7.192408,22.089263,57.188668,-33.667659,-53.826073,-28.468842,49.878808,80.674055,-44.129920,-5.960437,-43.171563,76.761711,46.752261,-14.318353,-53.826073,-25.266940,55.340593,3.240509,1.762609,29.605450,-26.575439,6.983019,-42.537836,29.326353,0.000000,0.000000,0.000000 
491.697787,-15.541594,-51.120613,71.879440,-96.494063,-1.368022,-16.014478,-47.313991,-16.872338,-23.040188,-4.394274,15.940114,-9.910642,-32.154506,-41.379856,26.651235,-46.892663,-29.485339,-13.065770,20.512047,-4.394274,-27.638292,-2.709360,-38.882110,-23.521981,-1.368022,-85.208096,77.413543,-34.031117,-11.430969,0.000000,0.000000,0.000000 
464.958440,-22.310802,13.387417,-51.795169,2.195932,6.380517,40.305155,-17.345217,-31.452434,11.385045,-36.518927,30.107706,-72.488935,-50.030082,-5.093678,-38.090085,-22.543657,-50.910721,-61.531618,33.592208,-36.518927,20.555076,-31.434844,-25.668216,26.439224,6.380517,-0.870343,-45.411052,16.274165,-23.275597,0.000000,0.000000,0.000000 
534.349482,-61.488229,-16.668691,-21.413313,19.811063,22.413569,-5.478242,-40.563922,54.598364,15.565534,-14.172754,-2.796254,-0.220059,-44.702374,-25.158163,39.732488,-21.400889,-27.783148,6.323546,-1.792653,-14.172754,14.836113,56.938953,-25.184132,-8.335608,22.413569,11.595876,-19.025660,-16.944616,-64.821797,0.000000,0.000000,0.000000 
441.766185,36.940368,19.951939,-52.767263,26.276503,-19.361735,2.596523,10.555093,-29.374120,-3.492866,27.539692,31.098716,72.969945,76.714213,26.829293,20.812767,25.640400,69.775436,66.254493,27.465095,27.539692,-0.150886,-33.073226,0.446822,6.809703,-19.361735,32.199310,-68.156313,10.748728,44.436703,0.000000,0.000000,0.000000 
521.163631,0.289187,6.248784,15.628325,-38.624388,-9.229334,-19.560115,-15.159561,-0.090607,2.293575,-12.800321,-46.674304,-19.873107,-25.108074,18.929719,-69.006365,20.967848,-21.653364,-19.219529,-57.055837,-12.800321,-6.769747,11.926321,-16.112003,-16.135411,-9.229334,-43.154440,20.159237,26.550196,-4.309231,0.000000,0.000000,0.000000 
426.656394,-0.803234,-48.104323,-0.599138,7.714187,65.258718,-24.144300,-11.838079,-36.159278,44.575162,27.525774,-18.497233,10.727556,-43.022327,14.548170,-5.002416,20.420497,-38.340506,31.281923,-21.569346,27.525774,38.688547,-31.730261,-24.313765,-30.389436,65.258718,-2.828632,1.270510,-45.202519,-2.043093,0.000000,0.000000,0.000000 
426.349185,39.097267,-12.307842,0.223772,41.150786,-38.378699,-22.321771,5.155974,25.757944,-39.216064,13.405229,11.721031,56.896820,27.499118,41.103928,32.962127,45.932836,25.276930,54.158927,5.606980,13.405229,-52.704959,23.448178,5.361999,-19.341245,-38.378699,52.130820,-2.220475,-16.752174,44.550838,0.000000,0.000000,0.000000 
452.715523,11.749113,-29.501909,32.074952,-35.610607,33.643510,63.702024,-18.907839,42.999083,7.375815,-48.088874,-55.792922,-3.558610,-34.574974,-11.670515,66.535865,-7.206440,-35.516268,-6.255653,-43.445278,-48.088874,8.691276,43.998813,-9.858170,67.687171,33.643510,-28.149365,36.969852,-30.901199,8.657100,0.000000,0.000000,0.000000 
400.687537,-60.883969,-21.346507,-27.657397,30.570335,-4.195210,4.324412,-64.336287,-30.370777,30.358212,57.514838,-44.095558,-5.787199,8.358696,45.058826,77.664587,35.121917,10.436346,-0.028195,-61.728316,57.514838,25.573708,-29.932667,-61.696568,8.452184,-4.195210,32.623305,-19.357940,-18.930012,-60.047426,0.000000,0.000000,0.000000 
